decision,exp,expr,n_frames,n_hits,obj,presence,video,wall_s
found,0,small blue cylindrical container near the floor,300,21,1,0.6029,0bfda958-2a25-4198-8de6-9348b4f483fb,52.5
found,1,"the small blue cylindrical container located on the floor near the corner of the room, surrounded by cables and tools, with a smooth surface and vibrant blue color",300,187,1,0.7376,0bfda958-2a25-4198-8de6-9348b4f483fb,103.3
found,2,the black phone on the workbench near the fan,300,14,2,0.742,0bfda958-2a25-4198-8de6-9348b4f483fb,109.3
found,3,"the black rectangular phone with a glossy surface, located on the cluttered workbench to the left of the person, near the blue cup and fan, and connected to a charging cable",300,8,2,0.5826,0bfda958-2a25-4198-8de6-9348b4f483fb,111.4
found,0,white dishwashing brush on the drying rack,480,312,1,0.5727,5c1c8a7f-41f2-403d-8b1d-ae86ca8834b3,137.8
found,1,"the white plastic dishwashing brush with a round bristle head, located on the drying rack near the sink, and then hanged against the wall",480,383,1,0.5989,5c1c8a7f-41f2-403d-8b1d-ae86ca8834b3,133.8
found,2,yellow soap bottle with 'mama' text on the label,480,300,2,0.9553,5c1c8a7f-41f2-403d-8b1d-ae86ca8834b3,122.4
found,3,"the yellow plastic soap bottle with a rounded shape, located near the sink faucet, has the word 'mama' prominently displayed on its label and remains stationary throughout the video",480,335,2,0.9835,5c1c8a7f-41f2-403d-8b1d-ae86ca8834b3,128.7
found,0,transparent bottle near the stove,300,125,1,0.902,6fa085e0-b124-4cd9-9a4e-b40901f943bb,95.5
found,1,"the transparent bottle with a red cap, located near the stove and adjacent to the stack of pots, is used during the cooking process",300,84,1,0.7346,6fa085e0-b124-4cd9-9a4e-b40901f943bb,103.0
found,2,"the light gray, handle-shaped chopping board near the sink, placed against the wall",300,135,2,0.8932,6fa085e0-b124-4cd9-9a4e-b40901f943bb,104.0
found,3,"the light gray chopping board with a handle-like extension, located on the right side of the sink, consistently stationary throughout the video and positioned near various kitchen utensils and containers",300,242,2,0.9328,6fa085e0-b124-4cd9-9a4e-b40901f943bb,107.0
found,4,the straw hat hanging on the wall,300,8,3,0.8141,6fa085e0-b124-4cd9-9a4e-b40901f943bb,102.6
found,5,"the circular straw hat with a black band, hanging on the wall near the oven mitt and above the control panel",300,4,3,0.8172,6fa085e0-b124-4cd9-9a4e-b40901f943bb,101.1
found,0,white-handled cleaning brush with white bristles near the sink area,960,666,1,0.6589,26f6ea45-4e7d-4208-b36c-715064151980,221.6
found,1,"the white-handled cleaning brush with white bristles, located near the sink area, positioned to the right of the utensils and other cleaning tools, and hanging or placed in proximity to the wall",960,490,1,0.6631,26f6ea45-4e7d-4208-b36c-715064151980,211.2
found,0,the snap-on stool with a red cushion,300,106,1,0.9636,64d2c99b-da75-4e86-a564-787ea0250c4b,101.0
found,1,"the compact snap-on workshop stool with a red cushion, black frame, and wheels, located near tools and machinery in the workspace",300,119,1,0.7931,64d2c99b-da75-4e86-a564-787ea0250c4b,105.1
found,2,the white and blue cylindrical paint can,300,82,2,0.8007,64d2c99b-da75-4e86-a564-787ea0250c4b,103.3
found,3,"the medium-sized white and blue paint can with an orange stripe, located on the cluttered workbench near the duct tape and tools",300,63,2,0.907,64d2c99b-da75-4e86-a564-787ea0250c4b,106.4
found,4,the red-handled pliers near the engine,300,88,3,0.936,64d2c99b-da75-4e86-a564-787ea0250c4b,105.2
found,5,"the red-handled pliers located next to the engine's fuel tank, used during the repair process, with a distinct metallic grip and positioned among other tools on the equipment",300,107,3,0.8799,64d2c99b-da75-4e86-a564-787ea0250c4b,111.0
found,6,the green drill gun on the workbench,300,34,4,0.7036,64d2c99b-da75-4e86-a564-787ea0250c4b,103.4
found,7,"the small, green-colored drill gun located on the cluttered workbench near the yellow machinery, surrounded by tools and fabric",300,54,4,0.7411,64d2c99b-da75-4e86-a564-787ea0250c4b,109.5
found,0,"the yellow-bordered magazine titled ""the vikings.""",300,11,1,0.9242,302c0d84-004f-4b06-bd57-2703665161f8,92.3
found,1,"the national geographic magazine with a yellow border and the title ""the vikings: lords of sea and sword,"" located on the glass coffee table near the silver vase and game controller",300,22,1,0.9898,302c0d84-004f-4b06-bd57-2703665161f8,98.6
found,2,"the tall, silver, geometric-patterned vessel on the glass table",300,123,2,0.9921,302c0d84-004f-4b06-bd57-2703665161f8,109.9
found,3,"the reflective, silver vessel with a geometric, faceted texture, located on the glass coffee table near the small plant and books, in front of the tv stand",300,125,2,0.9724,302c0d84-004f-4b06-bd57-2703665161f8,104.4
found,4,the black television on the white shelf,300,203,3,0.9325,302c0d84-004f-4b06-bd57-2703665161f8,113.9
found,5,"the black rectangular television located on the top level of the white shelf, positioned in front of a large window with a view of trees, and placed near a small potted plant and electronic devices",300,197,3,0.9639,302c0d84-004f-4b06-bd57-2703665161f8,105.8
found,0,the black-handled scissors on the workbench,480,67,1,0.8115,307c3ec6-886e-4d25-9ef7-7bea3cf7a243,127.3
found,1,"the black-handled scissors located on the right side of the workbench, near the white tissue and orange-handled tools, occasionally being held and used by a person wearing black gloves",480,62,1,0.8865,307c3ec6-886e-4d25-9ef7-7bea3cf7a243,128.8
found,2,the orange-handled soldering iron on the workbench,480,55,2,0.8757,307c3ec6-886e-4d25-9ef7-7bea3cf7a243,131.9
found,3,"the orange-handled soldering iron with a metallic tip, located on the workbench near other tools like pliers, screwdrivers, and a spool of solder wire",480,79,2,0.8934,307c3ec6-886e-4d25-9ef7-7bea3cf7a243,130.4
found,4,black handheld blowtorch on the workbench,480,71,3,0.8775,307c3ec6-886e-4d25-9ef7-7bea3cf7a243,132.6
found,5,"the black handheld blowtorch with a compact cylindrical body and a nozzle, located on the metallic workbench surrounded by various tools like screwdrivers and wrenches",480,67,3,0.934,307c3ec6-886e-4d25-9ef7-7bea3cf7a243,135.1
found,6,the small black circular tape on the workspace,480,163,4,0.6508,307c3ec6-886e-4d25-9ef7-7bea3cf7a243,134.9
