decision,exp,expr,n_frames,n_hits,obj,presence,video,wall_s
found,0,small blue cylindrical container near the floor,300,89,1,0.4367,0bfda958-2a25-4198-8de6-9348b4f483fb,470.6
uncertain,1,"the small blue cylindrical container located on the floor near the corner of the room, surrounded by cables and tools, with a smooth surface and vibrant blue color",300,76,1,0.3656,0bfda958-2a25-4198-8de6-9348b4f483fb,396.3
found,2,the black phone on the workbench near the fan,300,201,2,0.6503,0bfda958-2a25-4198-8de6-9348b4f483fb,305.5
uncertain,3,"the black rectangular phone with a glossy surface, located on the cluttered workbench to the left of the person, near the blue cup and fan, and connected to a charging cable",300,114,2,0.3564,0bfda958-2a25-4198-8de6-9348b4f483fb,459.2
found,0,white dishwashing brush on the drying rack,480,298,1,0.5799,5c1c8a7f-41f2-403d-8b1d-ae86ca8834b3,468.7
found,1,"the white plastic dishwashing brush with a round bristle head, located on the drying rack near the sink, and then hanged against the wall",480,297,1,0.6644,5c1c8a7f-41f2-403d-8b1d-ae86ca8834b3,424.1
found,2,yellow soap bottle with 'mama' text on the label,480,361,2,0.5205,5c1c8a7f-41f2-403d-8b1d-ae86ca8834b3,273.5
found,3,"the yellow plastic soap bottle with a rounded shape, located near the sink faucet, has the word 'mama' prominently displayed on its label and remains stationary throughout the video",480,334,2,0.8097,5c1c8a7f-41f2-403d-8b1d-ae86ca8834b3,163.3
found,0,transparent bottle near the stove,300,186,1,0.5129,6fa085e0-b124-4cd9-9a4e-b40901f943bb,458.1
found,1,"the transparent bottle with a red cap, located near the stove and adjacent to the stack of pots, is used during the cooking process",300,210,1,0.6536,6fa085e0-b124-4cd9-9a4e-b40901f943bb,256.4
found,2,"the light gray, handle-shaped chopping board near the sink, placed against the wall",300,241,2,0.7963,6fa085e0-b124-4cd9-9a4e-b40901f943bb,220.6
found,3,"the light gray chopping board with a handle-like extension, located on the right side of the sink, consistently stationary throughout the video and positioned near various kitchen utensils and containers",300,241,2,0.7539,6fa085e0-b124-4cd9-9a4e-b40901f943bb,178.1
found,4,the straw hat hanging on the wall,300,77,3,0.6182,6fa085e0-b124-4cd9-9a4e-b40901f943bb,228.8
found,5,"the circular straw hat with a black band, hanging on the wall near the oven mitt and above the control panel",300,148,3,0.6355,6fa085e0-b124-4cd9-9a4e-b40901f943bb,484.6
uncertain,0,white-handled cleaning brush with white bristles near the sink area,960,520,1,0.3,26f6ea45-4e7d-4208-b36c-715064151980,529.2
found,1,"the white-handled cleaning brush with white bristles, located near the sink area, positioned to the right of the utensils and other cleaning tools, and hanging or placed in proximity to the wall",960,322,1,0.4972,26f6ea45-4e7d-4208-b36c-715064151980,476.7
found,0,the snap-on stool with a red cushion,300,140,1,0.7358,64d2c99b-da75-4e86-a564-787ea0250c4b,322.1
